id	btchno	类别	pkno	jono	qty	wgt	type	remark
870	1708052	石料	DDR02427	B104627	6.0	0.3	配出	None
871	1706068	石料	SCJ00088	B104797	1.0	3.785	配出	None
872	1709018	石料	DDR02427	B104797	6.0	0.03	配出	None
873	1706402	石料	ON@0008B	B103819	50.0	191.74	配出	None
874	1705081	石料	DDR02427	B103819	850.0	6.387	配出	None
875	1706402	石料	ON@0008B	B104295	1.0	3.08	配出	None
876	1706402	石料	ON@0008B	B104766	1.0	3.85	配出	None
877	1705081	石料	DDR02427	B104766	17.0	0.135	配出	None
878	1706402	石料	ON@0008B	B104769	1.0	3.8	配出	None
879	1705081	石料	DDR02427	B104769	17.0	0.135	配出	None
880	1706403	石料	ON@0008B	B103862	60.0	198.145	配出	None
881	1706007	石料	DDR02427	B103862	1020.0	7.804	配出	None
882	1706403	石料	ON@0008B	B104626	1.0	3.15	配出	None
883	1706403	石料	ON@0008B	B104643	1.0	3.535	配出	None
884	1707402	石料	JD@0026M	458284	21.0	122.22	配出	None
886	1710400	石料	RQF0030C	458452	9.0	20.754	配出	None
887	1710400	石料	RQF0030C	458452	2.0	4.3359999999999985	补烂	None
888	1705081	石料	DDR02427	B103804	10.0	0.055	配出	None
889	1705081	石料	DDR02427	B103764	20.0	0.105	配出	None
890	1705081	石料	DDR02427	B103805	20.0	0.1	配出	None
891	1705081	石料	DDR02427	B103765	40.0	0.227	配出	None
892	1705081	石料	DDR02427	B103546	12.0	0.06	配出	None
893	1705042	石料	ZTP00094	B103546	12.0	6.67	配出	None
894	1705081	石料	DDR02427	B103867	3.0	0.015	配出	None
895	1705081	石料	DDR02427	B103868	42.0	0.215	配出	None
896	1705081	石料	DDR02427	457940	7.0	0.03	配出	None
898	1705081	石料	DDR02427	B103755	80.0	0.405	配出	细珍20180102email删除80PC,0.405
899	1706026	石料	SCP00237	B103755	40.0	18.96	配出	None
900	1705081	石料	DDR02427	B103756	60.0	0.31	配出	None
901	1706069	石料	SCP00061	B103756	30.0	27.895	配出	None
902	1705081	石料	DDR02427	B103820	1.0	0.006	配出	None
903	1705081	石料	DDR02427	B103820	0.0	0.035	补烂	None
904	1705081	石料	DDR02427	B104086	72.0	0.37	配出	None
906	1707060	石料	DDR02427	B104086	1.0	0.006	补烂	None
907	1705081	石料	DDR02427	B104087	40.0	0.21	配出	None
908	1707036	石料	ECR00362	B104087	4.0	4.635	配出	None
909	1705081	石料	DDR02427	B104085	12.0	0.06	配出	None
910	1707054	石料	ECP00196	B104085	6.0	3.825	配出	None
911	1705081	石料	DDR02427	B105052	17.0	0.13	补烂	None
912	1710033	石料	ON@0008B	B105052	1.0	3.55	配出	None
913	1706045	石料	DDR00820	B103887	770.0	3.665	配出	None
914	1706083	石料	DDR00820	B103887	69.0	0.34	补烂	None
915	1706045	石料	DDR00820	B103884	100.0	0.63	配出	None
916	1706045	石料	DDR00820	B104019	40.0	0.215	配出	None
917	1706045	石料	DDR00820	B103883	42.0	0.235	配出	None
918	1706045	石料	DDR00820	458455	100.0	0.535	配出	None
919	1706045	石料	DDR00820	B104098	220.0	1.015	配出	None
920	1706045	石料	DDR00820	B104099	40.0	0.2	配出	None
921	1706045	石料	DDR00820	458111	20.0	0.105	配出	None
922	1706045	石料	DDR00820	B105203	40.0	0.215	配出	None
923	1709023	石料	DDR00820	B105203	40.0	0.21	配出	None
924	1709129	石料	DDR00820	B105203	10.0	0.05	配出	None
925	1710019	石料	DDR00820	B105203	4.0	0.025	补烂	None
926	1710094	石料	PLR00303	B105203	50.0	15.93	配出	None
927	1706045	石料	DDR00820	B104618	7.0	0.035	补烂	None
928	1706083	石料	DDR00820	B104618	210.0	1.02	配出	None
929	1706083	石料	DDR00820	B104618	1.0	0.005	补烂	None
930	1708076	石料	DDR02832	B104618	70.0	1.06	配出	None
931	1706045	石料	DDR00820	B104612	4.0	0.015	补烂	None
932	1708080	石料	DDR00820	B104612	105.0	0.505	配出	None
933	1706045	石料	DDR00820	459309	1.0	0.005	补烂	None
934	1708080	石料	DDR00820	459309	100.0	0.5	配出	None
935	1706045	石料	DDR00820	459333	26.0	0.075	补烂	None
936	1706083	石料	DDR00820	459333	5.0	0.03	补烂	None
937	1706083	石料	DDR00820	459333	2.0	0.01	补烂	None
938	1709023	石料	DDR00820	459333	1650.0	7.505	配出	None
939	1709023	石料	DDR00820	459333	11.0	0.05	配出	None
941	1710038	石料	RQF0041B	458562	50.0	286.7	配出	None
942	1707086	石料	PLR00594	B104354	60.0	28.0	配出	None
943	1707087	石料	DDR02427	B104578	24.0	0.145	配出	None
944	1707014	石料	RCH00346	B104578	4.0	2.29	配出	None
945	1707057	石料	RCH00415	B104578	4.0	4.2	配出	None
946	1707087	石料	DDR02427	B104585	6.0	0.03	配出	None
947	1707014	石料	RCH00346	B104585	1.0	0.62	配出	None
948	1707057	石料	RCH00415	B104585	1.0	1.015	配出	None
949	1707087	石料	DDR02427	B104559	220.0	1.03	配出	None
950	1708051	石料	DDR00039	B104559	70.0	1.0	配出	None
951	1707087	石料	DDR02427	B104545	2.0	0.01	配出	None
952	1708002	石料	DDR02427	B104545	98.0	0.49	配出	None
954	1707087	石料	DDR02427	B104760	50.0	0.26	配出	None
955	16SEP095	石料	AM-H-24-C	B104760	25.0	12.146	配出	None
956	1707087	石料	DDR02427	B104767	4.0	0.02	配出	None
957	1709036	石料	SCJ00077	B104767	1.0	2.07	配出	None
958	1709035	石料	SCJ00162	B104767	2.0	0.77	配出	None
959	1707087	石料	DDR02427	B104895	13.0	0.085	配出	None
960	1707060	石料	DDR02427	B104895	4.0	0.045	配出	None
961	1710033	石料	ON@0008B	B104895	1.0	4.075	配出	None
962	1707087	石料	DDR02427	B104554	1.0	0.005	补烂	None
963	1707087	石料	DDR02427	B104554	4.0	0.02	补烂	None
964	1708065	石料	SAO00764	B104554	12.0	18.72	配出	None
965	1708064	石料	SAO00754	B104554	24.0	13.125	配出	None
966	1708052	石料	DDR02427	B104554	504.0	2.41	配出	None
967	1707087	石料	DDR02427	B104520	2.0	0.008	补烂	None
968	1709060	石料	DDR02427	B104520	5.0	0.02	配出	None
969	1708028	石料	DDR02427	B104520	675.0	3.105	配出	None
970	1708052	石料	DDR02427	B104520	15.0	0.055	补烂	None
971	1708052	石料	DDR02427	B104520	12.0	0.060000000000000005	补烂	None
975	1707030	石料	DDR02435	458553	100.0	0.515	配出	None
976	1707030	石料	DDR02435	458553	1.0	0.005	补烂	None
977	1708002	石料	DDR02427	B104546	100.0	0.5	配出	None
978	1708046	石料	GNO00025	B104546	100.0	57.12	配出	None
979	1708003	石料	DDR00820	458815	180.0	1.234	配出	None
980	1708003	石料	DDR00820	459293	70.0	0.355	配出	None
981	1708003	石料	DDR00820	459300	40.0	0.205	配出	None
982	1708003	石料	DDR00820	459252	20.0	0.1	配出	None
983	1708003	石料	DDR00820	459471	26.0	0.175	配出	None
984	1708080	石料	DDR00820	459471	2.0	0.013	补烂	None
985	1709023	石料	DDR00820	459471	64.0	0.43	配出	None
986	1708009	石料	PLR00290	458827	10.0	1.89	配出	None
987	1708011	石料	SCR00799	458781	59.0	59.665	配出	None
988	1708031	石料	SCR00799	458781	41.0	42.52	配出	None
989	1708019	石料	PLR00290	458841	2.0	0.518	配出	None
990	1708020	石料	PWF00053	458861	20.0	6.0	配出	None
991	1708027	石料	PLR00290	B104457	12.0	2.32	配出	None
992	1708063	石料	RQF0027N	458822	10.0	12.295	配出	None
993	1708053	石料	DDR02416	B104543	90.0	0.45	配出	None
994	1708041	石料	PLR00303	B104562	10.0	3.199	配出	None
995	1708051	石料	DDR00039	B104562	20.0	0.29	配出	None
996	1708052	石料	DDR02427	B104562	90.0	0.41	配出	None
997	1708052	石料	DDR02427	B104562	3.0	0.015	补烂	None
998	1708040	石料	PLR00290	B104563	50.0	9.31	配出	None
999	1708052	石料	DDR02427	B104563	50.0	0.255	配出	None
1000	1708039	石料	PWG00131	B104566	50.0	14.0	配出	None
1001	1708038	石料	PWF00115	B104530	50.0	47.9	配出	None
1002	1708036	石料	PLR00303	B104561	25.0	7.976	配出	None
1003	1707060	石料	DDR02427	B104561	25.0	0.135	配出	None
1004	1708070	石料	AQO0027Y	B104552	15.0	35.315	配出	None
1005	1708052	石料	DDR02427	B104552	45.0	0.235	配出	None
1007	1709011	石料	AMO00092	459048	8.0	13.835	配出	None
1008	1709010	石料	AMR00119	459048	30.0	7.23	配出	None
1011	1706083	石料	DDR00820	459049	7.0	0.03	补烂	None
1012	1708080	石料	DDR00820	459049	200.0	1.01	配出	None
1013	1708073	石料	PLR00290	459017	40.0	7.596	配出	None
1014	1708074	石料	PLR00303	459016	20.0	6.38	配出	None
1015	1708081	石料	DDR00820	B104609	10.0	0.06	配出	None
1016	1708081	石料	DDR00820	B104614	1533.0	9.71	配出	None
1017	1708082	石料	DDR00820	B104614	927.0	5.28	配出	None
1018	1708080	石料	DDR00820	B104614	5.0	0.025	补烂	None
1019	1708082	石料	DDR00820	459032	410.0	2.505	配出	None
1020	1708080	石料	DDR00820	459032	1.0	0.005	补烂	None
1021	1708082	石料	DDR00820	B104884	47.0	0.36	配出	None
1022	1709023	石料	DDR00820	B104884	360.0	2.15	配出	None
1023	1708082	石料	DDR00820	459330	20.0	0.1	配出	None
1024	1708082	石料	DDR00820	B104674	20.0	0.105	配出	None
1025	1708082	石料	DDR00820	B104646	50.0	0.25	配出	None
1026	1708085	石料	DDR02435	459109	40.0	0.205	配出	None
1027	1707030	石料	DDR02435	459109	2.0	0.01	配出	None
1028	1708085	石料	DDR02435	459110	20.0	0.1	配出	None
1029	1708085	石料	DDR02435	459108	30.0	0.15	配出	None
1030	1709004	石料	PLR00290	459269	40.0	7.6	配出	None
1031	1709005	石料	PLR00303	B104692	60.0	30.795	配出	None
1032	1709007	石料	PLR00303	B104691	20.0	15.316	配出	None
1033	1709009	石料	PWF00053	459161	20.0	6.05	配出	None
1034	1709018	石料	DDR02427	459364	7.0	0.036	配出	None
1035	1709018	石料	DDR02427	B104817	140.0	0.7	配出	None
1036	1709133	石料	ON@0008B	B104817	35.0	41.55	配出	None
1037	1709018	石料	DDR02427	B104753	40.0	0.2	配出	None
1038	1709018	石料	DDR02427	B104752	40.0	0.2	配出	None
1039	1709020	石料	BTP00192	B104752	20.0	9.445	配出	None
1040	1709018	石料	DDR02427	B104755	40.0	0.2	配出	None
1041	1709021	石料	BTP00203	B104755	20.0	15.535	配出	None
1042	1709018	石料	DDR02427	B104896	17.0	0.13	配出	None
1043	1706407	石料	ON@0008B	B104896	1.0	4.15	配出	None
1044	1709018	石料	DDR02427	B104897	17.0	0.13	配出	None
1045	1706407	石料	ON@0008B	B104897	1.0	3.995	配出	None
1046	1709018	石料	DDR02427	B104908	160.0	0.69	配出	None
1047	1709059	石料	DDR02427	B104908	555.0	2.56	配出	None
1048	1709018	石料	DDR02427	B104754	60.0	0.3	配出	None
1049	1709120	石料	SAR00363	B104754	30.0	11.95	配出	None
1050	1709018	石料	DDR02427	B104524	17.0	0.09	补烂	None
1051	1708028	石料	DDR02427	B104524	300.0	1.255	配出	None
1052	1708028	石料	DDR02427	B104524	24.0	0.14	补烂	None
1053	1709025	石料	DDR02832	459052	200.0	4.09	配出	None
1054	1709025	石料	DDR02832	459052	2.0	0.035	补烂	None
1055	1708076	石料	DDR02832	459052	200.0	4.03	配出	None
1056	1709029	石料	SCJ00088	B105051	1.0	4.075	配出	None
1057	1709128	石料	DDR02427	B105051	6.0	0.03	配出	None
1058	1709040	石料	RCR00192	459420	8.0	2.603	配出	None
1059	1708028	石料	DDR02427	459420	1.0	0.005	补烂	None
1060	1709056	石料	RCR00192	459420	54.0	16.632	配出	None
1061	1709056	石料	RCR00192	459420	1.0	0.3	补烂	None
1062	1707051	石料	RCR00192	459420	1.0	0.295	补烂	None
1063	1709059	石料	DDR02427	459420	62.0	0.31	配出	None
1064	1709046	石料	PLR00594	B104846	2.0	0.591	配出	None
1065	1709047	石料	PLR00303	B104846	2.0	0.6	配出	None
1066	1709059	石料	DDR02427	B104846	4.0	0.02	配出	None
1067	1709060	石料	DDR02427	B104845	65.0	0.25	配出	None
1068	1709061	石料	BTP00203	459415	100.0	80.86	配出	None
1069	1709062	石料	BTP00203	459415	2.0	1.61	配出	None
1070	1709066	石料	ON@0008B	459116	1.0	3.005	配出	None
1071	1708028	石料	DDR02427	459116	20.0	0.105	配出	None
1072	1709065	石料	ON@0008B	459080	1.0	3.135	配出	None
1073	1708052	石料	DDR02427	459080	20.0	0.105	配出	None
1074	1709064	石料	ON@0008B	Y203062	3.0	7.275	配出	None
1075	1708054	石料	DDR02396	Y203062	3.0	0.015	配出	None
1076	1709131	石料	ON@0008B	459374	1.0	3.65	配出	None
1077	1708052	石料	DDR02427	459374	20.0	0.1	配出	None
1078	1709068	石料	DDR00191	B104816	35.0	7.2	配出	None
1079	1709059	石料	DDR02427	B104816	910.0	4.575	配出	None
1080	1709059	石料	DDR02427	B104816	9.0	0.05	补烂	None
1081	1709072	石料	SCR00785	B104878	7.0	11.16	配出	None
1082	1709075	石料	PLR00290	B104879	14.0	2.5	配出	None
1083	1709076	石料	PLR00290	B104864	14.0	2.68	配出	None
1084	1709077	石料	PLR00574	B104888	4.0	0.72	配出	None
1085	1709078	石料	PLR00290	B104888	16.0	3.008	配出	None
1086	1709099	石料	PTR00044	Y203072	9.0	1.06	配出	None
1087	1709098	石料	WTR00155	Y203072	99.0	1.78	配出	None
1088	1709098	石料	WTR00155	Y203072	40.0	0.73	补烂	None
1089	1709100	石料	PLR00303	B104903	70.0	22.53	配出	None
1090	1708028	石料	DDR02427	B104903	17.0	0.095	配出	None
1091	1708084	石料	DDR02427	B104903	53.0	0.27	配出	None
1092	1709101	石料	PLR00303	B104902	40.0	30.936	配出	None
1093	1709059	石料	DDR02427	B104902	80.0	0.4	配出	None
1094	1709111	石料	AMR00288	Y203076	15.0	1.49	配出	None
1095	1709112	石料	AMR00039	Y203076	30.0	1.7	配出	None
1096	1709114	石料	DDR02396	Y203076	90.0	0.45	配出	None
1097	1710132	石料	DDR02427	457972	20.0	0.1	配出	细珍20180102email添加
1098	1706005	石料	DFR00438	457965	144.0	0.74	配出	None
1099	1706005	石料	DFR00438	457922	330.0	1.773	配出	None
1100	1706005	石料	DFR00438	457966	240.0	1.55	配出	None
1101	1706005	石料	DFR00438	457967	980.0	6.466	配出	None
1102	1706005	石料	DFR00438	457964	180.0	0.962	配出	None
1103	1706005	石料	DFR00438	459626	36.0	0.29	配出	None
1104	1706064	石料	DFR00438	459626	10.0	0.065	补烂	None
1105	1710004	石料	DFR00438	459626	228.0	1.03	配出	None
1106	1706026	石料	SCP00237	B105097	25.0	11.705	配出	None
1107	1708043	石料	SCP00237	B105097	23.0	10.3	配出	None
1108	1709059	石料	DDR02427	B105097	48.0	0.245	配出	None
1109	1706083	石料	DDR00820	458321	280.0	1.435	配出	None
1110	1706083	石料	DDR00820	B104201	94.0	0.49	配出	None
1111	1707050	石料	SCH00067	B104201	47.0	27.72	配出	None
1112	1706083	石料	DDR00820	B104621	64.0	0.32	配出	None
1113	1706083	石料	DDR00820	B104608	80.0	0.4	配出	None
1114	1706083	石料	DDR00820	B104608	2.0	0.01	补烂	None
1115	1706083	石料	DDR00820	B104613	15.0	0.065	补烂	None
1116	1708080	石料	DDR00820	B104613	399.0	1.915	配出	None
1117	1706083	石料	DDR00820	459313	2.0	0.008	补烂	None
1118	1707039	石料	DDR00820	459313	240.0	1.0	配出	None
1119	1706083	石料	DDR00820	B105118	25.0	0.13	配出	None
1120	1706083	石料	DDR00820	B105112	11.0	0.032	配出	None
1121	1707039	石料	DDR00820	B105112	129.0	0.668	配出	None
1122	1708080	石料	DDR00820	B105112	3.0	0.012	补烂	None
1123	1709129	石料	DDR00820	B105112	1.0	0.005	补烂	None
1124	1707039	石料	DDR00820	458613	200.0	1.0	配出	None
1125	1707039	石料	DDR00820	458794	10.0	0.055	配出	None
1126	1707039	石料	DDR00820	B105111	40.0	0.205	配出	None
1127	1707039	石料	DDR00820	459742	59.0	0.295	配出	None
1128	1708080	石料	DDR00820	459742	341.0	1.715	配出	None
1129	1708080	石料	DDR00820	459742	6.0	0.03	补烂	None
1130	1707055	石料	ECP00172	B105098	6.0	1.165	配出	None
1131	1708067	石料	ECP00172	B105098	8.0	1.555	配出	None
1132	1709059	石料	DDR02427	B105098	72.0	0.37	配出	None
1133	1710127	石料	ECJ00121	B105098	24.0	6.32	配出	None
1134	1710129	石料	ECP00172	B105098	10.0	1.625	配出	None
1135	1708006	石料	DDR02396	459497	2.0	0.01	配出	None
1136	1709095	石料	AMO00028	459497	20.0	13.04	配出	None
1137	1709095	石料	AMO00028	459497	4.0	2.615	配出	None
1138	1709114	石料	DDR02396	459497	20.0	0.1	配出	None
1139	1709114	石料	DDR02396	459497	2.0	0.01	补烂	None
1140	1708028	石料	DDR02427	B104558	120.0	0.61	配出	None
1141	1708028	石料	DDR02427	B104558	12.0	0.055	配出	None
1142	1708028	石料	DDR02427	B104569	250.0	1.275	配出	None
1143	1708028	石料	DDR02427	B104569	3.0	0.015	补烂	None
1144	1708028	石料	DDR02427	B104185	3.0	0.017	补烂	None
1145	1707018	石料	RCO00133	B104185	128.0	67.47	配出	None
1146	1707018	石料	RCO00133	B104185	1.0	0.56	补烂	None
1147	1707060	石料	DDR02427	B104185	64.0	0.325	配出	None
1148	1707060	石料	DDR02427	B104185	1.0	0.005	补烂	None
1149	1708028	石料	DDR02427	B104549	1.0	0.005	补烂	None
1150	1708052	石料	DDR02427	B104549	90.0	0.46	配出	None
1151	1708028	石料	DDR02427	B104894	1.0	0.006	补烂	None
1152	1709059	石料	DDR02427	B104894	30.0	0.15	配出	None
1153	1708028	石料	DDR02427	B104804	4.0	0.022	补烂	None
1154	1709059	石料	DDR02427	B104804	280.0	1.201	配出	None
1155	1708028	石料	DDR02427	B105093	9.0	0.045	配出	None
1156	1710140	石料	ON@0008B	B105093	1.0	3.39	配出	None
1157	1707060	石料	DDR02427	B105093	8.0	0.09	配出	None
1158	1708028	石料	DDR02427	459699	20.0	0.105	配出	None
1159	1710138	石料	ON@0008B	459699	1.0	4.105	配出	None
1160	1708028	石料	DDR02427	459422	1.0	0.005	补烂	None
1161	1709049	石料	BTR00121	459422	46.0	3.85	配出	None
1162	1709059	石料	DDR02427	459422	92.0	0.465	配出	None
1163	1709048	石料	BTM00161	459422	184.0	32.3	配出	None
1164	1709048	石料	BTM00161	459422	7.0	1.22	补烂	None
1165	1708028	石料	DDR02427	459512	10.0	0.065	补烂	None
1166	1710082	石料	ON@0008B	459512	20.0	63.65	配出	None
1167	1709059	石料	DDR02427	459512	400.0	2.0	配出	None
1168	1708054	石料	DDR02396	459498	3.0	0.015	配出	None
1169	1709104	石料	CTR00181	459498	40.0	1.4000000000000001	配出	None
1170	1709103	石料	STO00083	459498	16.0	7.045	配出	None
1171	1709103	石料	STO00083	459498	2.0	0.84	配出	None
1172	1706044	石料	DDR02396	459498	1.0	0.005	配出	None
1173	1706044	石料	DDR02396	459498	4.0	0.02	补烂	None
1174	1709114	石料	DDR02396	459498	20.0	0.105	配出	None
1175	1709114	石料	DDR02396	459498	1.0	0.005	补烂	None
1176	1708067	石料	ECP00172	B104582	20.0	3.91	配出	None
1177	1708066	石料	ECJ00093	B104582	20.0	5.69	配出	None
1178	1708052	石料	DDR02427	B104582	60.0	0.31	配出	None
1179	1708052	石料	DDR02427	B104582	3.0	0.012	补烂	None
1180	1709128	石料	DDR02427	B104909	585.0	2.265	配出	None
1181	1708052	石料	DDR02427	B104909	9.0	0.045	补烂	None
1182	1709128	石料	DDR02427	B104904	260.0	1.13	配出	None
1183	1709059	石料	DDR02427	B104904	1.0	0.005	补烂	None
1184	1708052	石料	DDR02427	B104904	55.0	0.23	配出	None
1185	1709128	石料	DDR02427	B104905	630.0	3.153	配出	None
1186	1709059	石料	DDR02427	B104905	7.0	0.035	配出	None
1187	1709059	石料	DDR02427	B104905	2.0	0.01	补烂	None
1188	1709128	石料	DDR02427	459623	20.0	0.1	配出	None
1189	1710040	石料	ON@0008B	459623	1.0	1.07	配出	None
1190	1709128	石料	DDR02427	459624	20.0	0.1	配出	None
1191	1710040	石料	ON@0008B	459624	1.0	0.63	配出	None
1192	1709128	石料	DDR02427	B105041	16.0	0.085	配出	None
1193	1709128	石料	DDR02427	B105050	1.0	0.005	配出	None
1194	1709132	石料	ON@0008B	B105050	1.0	2.05	配出	None
1195	1709128	石料	DDR02427	B105053	12.0	0.05	配出	None
1196	1710015	石料	AQR00076	B105053	1.0	1.0	配出	None
1197	1709128	石料	DDR02427	B105242	120.0	0.64	配出	None
1198	1710003	石料	DDR02427	B105242	60.0	0.26	配出	None
1199	1710003	石料	DDR02427	B105242	1.0	0.005	补烂	None
1200	1710044	石料	SCR00121	B105242	30.0	18.57	配出	None
1201	1710045	石料	SCR00922	B105242	60.0	8.205	配出	None
1202	1710134	石料	DDR02427	B105242	3.0	0.018	补烂	None
1203	1709128	石料	DDR02427	B105243	90.0	0.53	配出	None
1204	1710003	石料	DDR02427	B105243	90.0	0.37	配出	None
1205	1710122	石料	AMR0058V	B105243	30.0	14.595	配出	None
1206	1710123	石料	AMR0007R	B105243	60.0	5.995	配出	None
1207	1710135	石料	DDR02427	B105243	11.0	0.055	补烂	None
1208	1709128	石料	DDR02427	B105239	100.0	0.425	配出	None
1209	1710003	石料	DDR02427	B105239	560.0	2.575	配出	None
1210	1710121	石料	AMO0062C	B105239	30.0	34.705	配出	None
1211	1709056	石料	RCR00192	B104862	14.0	4.4	配出	None
1212	1707019	石料	SCM00162	459421	72.0	12.375	配出	None
1213	1709057	石料	SCM00162	459421	29.0	4.835	补烂	None
